model,task_chunk,task_name,n_classes,overall_acc,overall_macro,skill_acc,skill_macro,obj_acc,obj_macro
"LoRA v3 (2 epochs, final)",task-0024,storing_food,17,0.6843,0.6843,0.8333,0.7135,0.7843,0.7782
"LoRA v3 (2 epochs, final)",task-0025,clearing_food_from_table_into_fridge,15,0.7,0.7,0.8044,0.7819,0.7889,0.7297
"LoRA v3 (2 epochs, final)",task-0026,assembling_gift_baskets,16,0.5875,0.5875,0.8323,0.806,0.6823,0.6417
"LoRA v3 (2 epochs, final)",task-0027,sorting_household_items,26,0.5348,0.4833,0.7908,0.7275,0.561,0.5697
"LoRA v3 (2 epochs, final)",task-0028,getting_organized_for_work,33,0.4512,0.4247,0.5783,0.4559,0.6454,0.5944
"LoRA v3 (2 epochs, final)",task-0029,clean_up_your_desk,36,0.489,0.4718,0.5964,0.627,0.7039,0.6382
"LoRA v3 (2 epochs, final)",task-0030,setting_the_fire,13,0.8167,0.8167,0.8718,0.8637,0.8731,0.8319
"LoRA v3 (2 epochs, final)",task-0031,clean_boxing_gloves,8,0.7979,0.7979,0.8146,0.7988,0.9375,0.9375
"LoRA v3 (2 epochs, final)",task-0032,wash_a_baseball_cap,8,0.7083,0.7083,0.7312,0.7179,0.9062,0.9062
"LoRA v3 (2 epochs, final)",task-0033,wash_dog_toys,18,0.4671,0.4472,0.7776,0.7443,0.5551,0.5435
"LoRA v3 (2 epochs, final)",task-0034,hanging_pictures,6,0.8459,0.8509,0.8491,0.8528,0.8899,0.8234
"LoRA v3 (2 epochs, final)",task-0035,attach_a_camera_to_a_tripod,9,0.5243,0.4,0.6311,0.5323,0.7039,0.7172
"LoRA v3 (2 epochs, final)",task-0036,clean_a_patio,10,0.356,0.3483,0.4497,0.3444,0.5468,0.4317
"LoRA v3 (2 epochs, final)",task-0037,clean_a_trumpet,6,0.775,0.775,0.8028,0.8,0.8972,0.7917
"LoRA v3 (2 epochs, final)",task-0038,spraying_for_bugs,6,0.7639,0.7639,0.8083,0.8,0.9,0.8267
"LoRA v3 (2 epochs, final)",task-0039,spraying_fruit_trees,6,0.8111,0.8111,0.8333,0.8083,0.9306,0.925
"LoRA v3 (2 epochs, final)",task-0040,make_microwave_popcorn,7,0.85,0.85,0.8524,0.8583,0.9452,0.9472
"LoRA v3 (2 epochs, final)",task-0041,cook_cabbage,28,0.5144,0.4788,0.6251,0.6225,0.6526,0.5239
"LoRA v3 (2 epochs, final)",task-0042,chop_an_onion,19,0.5314,0.4746,0.6189,0.5038,0.7063,0.6421
"LoRA v3 (2 epochs, final)",task-0043,slicing_vegetables,20,0.5343,0.5465,0.6644,0.6379,0.7233,0.6839
"LoRA v3 (2 epochs, final)",task-0044,chopping_wood,11,0.5803,0.5803,0.6636,0.6259,0.6742,0.5365
"LoRA v3 (2 epochs, final)",task-0045,cook_hot_dogs,12,0.7184,0.6556,0.825,0.818,0.793,0.6222
"LoRA v3 (2 epochs, final)",task-0046,cook_bacon,14,0.704,0.6295,0.7337,0.6723,0.8314,0.8068
"LoRA v3 (2 epochs, final)",task-0047,freeze_pies,14,0.6643,0.6643,0.7298,0.7022,0.7702,0.7639
"LoRA v3 (2 epochs, final)",task-0048,canning_food,33,0.5639,0.5211,0.6553,0.6251,0.7217,0.6428
"LoRA v3 (2 epochs, final)",task-0049,make_pizza,46,0.4486,0.406,0.5789,0.6125,0.6391,0.5032
"LoRA v3 (2 epochs, final)",task-0050,freeze_fruit,23,0.544,0.4703,0.7528,0.6687,0.6379,0.4762
"LoRA v3 (2 epochs, final)",task-0051,cook_a_brisket,15,0.6651,0.6311,0.7494,0.7149,0.7658,0.6461
"LoRA v3 (2 epochs, final)",task-0052,sorting_bottles_cans_and_paper,19,0.5066,0.4395,0.7786,0.6024,0.5915,0.5478
"LoRA v3 (2 epochs, final)",task-0053,tidying_living_room,19,0.6157,0.5935,0.7466,0.6595,0.7356,0.6269
"LoRA v3 (2 epochs, final)",task-0054,putting_away_toys,5,0.5967,0.5967,0.69,0.6687,0.7933,0.7396
"LoRA v3 (2 epochs, final)",task-0055,re_shelving_library_books,11,0.7636,0.7636,0.8833,0.8883,0.8152,0.7133
"LoRA v3 (2 epochs, final)",task-0056,make_rose_centerpieces,7,0.7238,0.7238,0.7738,0.8083,0.8071,0.7426
"LoRA v3 (2 epochs, final)",task-0057,sweeping_garage,4,0.55,0.55,0.6417,0.5889,0.675,0.675
"LoRA v3 (2 epochs, final)",task-0058,stacking_wood,5,0.5933,0.5933,0.6467,0.6271,0.87,0.7562
"LoRA v3 (2 epochs, final)",task-0059,organizing_art_supplies,16,0.425,0.425,0.7615,0.7929,0.4615,0.4639
"LoRA v3 (2 epochs, final)",task-0060,scrubbing_bathroom_floor,5,0.6367,0.6367,0.6733,0.625,0.8333,0.7458
"LoRA v3 (2 epochs, final)",task-0061,bringing_paper_to_recycling,16,0.6412,0.6219,0.7197,0.7086,0.7884,0.7733
"LoRA v3 (2 epochs, final)",task-0062,halve_an_egg,16,0.6023,0.5732,0.7211,0.6522,0.6411,0.5195
"LoRA v3 (2 epochs, final)",task-0063,installing_smoke_detectors,5,0.7344,0.6267,0.793,0.6104,0.8125,0.8486
"LoRA v3 (2 epochs, final)",task-0064,setting_the_table,17,0.6147,0.6147,0.8147,0.7944,0.6941,0.6382
"LoRA v3 (2 epochs, final)",task-0065,unloading_the_car,12,0.672,0.653,0.8032,0.7923,0.7434,0.7118
"LoRA v3 (2 epochs, final)",task-0066,turning_out_all_lights_before_sleep,7,0.8167,0.8167,0.8619,0.8264,0.9167,0.9074
"LoRA v3 (2 epochs, final)",task-0067,boxing_food_after_dinner,16,0.6714,0.6344,0.699,0.6916,0.8567,0.6884
"LoRA v3 (2 epochs, final)",task-0068,cleaning_up_branches_and_twigs,7,0.6548,0.569,0.7507,0.7344,0.7945,0.7966
"LoRA v3 (2 epochs, final)",task-0069,vacuuming_floors,6,0.4056,0.4056,0.4528,0.415,0.6694,0.55
"LoRA v3 (2 epochs, final)",task-0070,thawing_frozen_food,12,0.6972,0.6972,0.725,0.7517,0.8042,0.7274
"LoRA v3 (2 epochs, final)",task-0071,clean_your_rusty_garden_tools,13,0.6282,0.6282,0.8449,0.8125,0.7,0.6868
"LoRA v3 (2 epochs, final)",task-0072,cook_a_frozen_pie,13,0.7833,0.7833,0.7949,0.8111,0.8346,0.8427
"LoRA v3 (2 epochs, final)",task-0073,organizing_school_stuff,20,0.6233,0.6233,0.7967,0.6779,0.6992,0.6903
"LoRA v3 (2 epochs, final)",task-0074,carrying_out_garden_furniture,12,0.7625,0.7625,0.8375,0.8556,0.8306,0.7858
"LoRA v3 (2 epochs, final)",task-0075,put_together_a_basic_pruning_kit,9,0.7167,0.7167,0.8241,0.8178,0.7778,0.7778
"LoRA v3 (2 epochs, final)",task-0076,dispose_of_glass,7,0.7452,0.7452,0.7905,0.8333,0.8286,0.7778
"LoRA v3 (2 epochs, final)",task-0077,installing_a_modem,6,0.7049,0.6995,0.7622,0.7361,0.8797,0.7226
"LoRA v3 (2 epochs, final)",task-0078,make_cabinet_doors,7,0.5941,0.5939,0.604,0.5582,0.8342,0.8083
"LoRA v3 (2 epochs, final)",task-0079,polishing_shoes,12,0.5102,0.4847,0.7149,0.617,0.6711,0.4556
"LoRA v3 (2 epochs, final)",task-0080,clean_up_broken_glass,4,0.7125,0.7125,0.8875,0.8722,0.8125,0.6361
"LoRA v3 (2 epochs, final)",task-0081,packing_meal_for_delivery,7,0.6071,0.6071,0.7262,0.7315,0.781,0.7148
"LoRA v3 (2 epochs, final)",task-0082,store_batteries,11,0.5591,0.5591,0.7545,0.6425,0.6909,0.6644
"LoRA v3 (2 epochs, final)",task-0083,store_honey,13,0.6256,0.6256,0.7667,0.7074,0.7474,0.7231
"LoRA v3 (2 epochs, final)",task-0084,tidying_bathroom,19,0.6061,0.6061,0.7737,0.7832,0.6868,0.6288
"LoRA v3 (2 epochs, final)",task-0085,putting_dirty_dishes_in_sink,15,0.7422,0.7422,0.8622,0.8115,0.7933,0.8
"LoRA v3 (2 epochs, final)",task-0086,make_gift_bags_for_baby_showers,15,0.6075,0.5367,0.7673,0.7758,0.6541,0.6474
"LoRA v3 (2 epochs, final)",task-0087,collecting_aluminum_cans,4,0.7208,0.7208,0.8333,0.8389,0.8125,0.6917
"LoRA v3 (2 epochs, final)",task-0088,rearrange_your_room,10,0.7167,0.7167,0.8467,0.8475,0.7717,0.745
"LoRA v3 (2 epochs, final)",task-0089,installing_a_fax_machine,7,0.7167,0.7023,0.8005,0.796,0.7734,0.6664
"LoRA v3 (2 epochs, final)",task-0090,composting_waste,11,0.5255,0.4848,0.6667,0.641,0.6289,0.4811
"LoRA v3 (2 epochs, final)",task-0091,store_produce,14,0.6095,0.6095,0.7512,0.7653,0.7179,0.6472
"LoRA v3 (2 epochs, final)",task-0092,installing_a_scanner,6,0.7,0.7,0.7028,0.7,0.9306,0.825
"LoRA v3 (2 epochs, final)",task-0093,clean_a_keyboard,6,0.6444,0.6444,0.7833,0.7278,0.775,0.775
"LoRA v3 (2 epochs, final)",task-0094,dispose_of_batteries,10,0.6333,0.6333,0.7267,0.6958,0.745,0.6539
"LoRA v3 (2 epochs, final)",task-0095,cook_brussels_sprouts,29,0.5907,0.5557,0.6878,0.6192,0.6976,0.6738
"LoRA v3 (2 epochs, final)",task-0096,cook_broccolini,9,0.7704,0.7704,0.8056,0.7956,0.7981,0.7799
"LoRA v3 (2 epochs, final)",task-0097,setup_a_bar_for_a_cocktail_party,23,0.5859,0.5596,0.7707,0.7707,0.6848,0.5821
"LoRA v3 (2 epochs, final)",task-0098,laying_tile_floors,7,0.7783,0.7792,0.835,0.8075,0.8424,0.8446
"LoRA v3 (2 epochs, final)",task-0099,sorting_books_on_shelf,13,0.3428,0.3256,0.4966,0.4994,0.6761,0.5219
